Date,WTI_Price,Brent_Price,NatGas_Price,USD_TWD,DXY,TWII,TSM_Price,COVID19,Ukraine_War,RedSea_Crisis,US_China_Trade,Geopolitical_Risk
2016-03-18,39.439998626708984,41.20000076293945,1.906999945640564,32.698001861572266,94.98999786376953,8810.6826171875,20.05652618408203,0,0,0,0,0
2016-03-19,39.439998626708984,41.20000076293945,1.906999945640564,32.698001861572266,94.98999786376953,8810.6826171875,20.05652618408203,0,0,0,0,0
2016-03-20,39.439998626708984,41.20000076293945,1.906999945640564,32.698001861572266,94.98999786376953,8810.6826171875,20.05652618408203,0,0,0,0,0
2016-03-21,39.90999984741211,41.540000915527344,1.8279999494552612,31.486000061035156,95.29000091552734,8812.6728515625,19.971799850463867,0,0,0,0,0
2016-03-22,41.45000076293945,41.790000915527344,1.8630000352859497,32.5359992980957,95.6500015258789,8785.65234375,19.87936782836914,0,0,0,0,0
2016-03-23,39.790000915527344,40.470001220703125,1.7940000295639038,32.518001556396484,96.05000305175781,8766.0625,19.77924346923828,0,0,0,0,0
2016-03-24,39.459999084472656,40.439998626708984,1.805999994277954,32.612998962402344,96.13999938964844,8743.3525390625,19.817758560180664,0,0,0,0,0
2016-03-25,39.459999084472656,40.439998626708984,1.805999994277954,32.71500015258789,96.13999938964844,8704.9423828125,19.817758560180664,0,0,0,0,0
2016-03-26,39.459999084472656,40.439998626708984,1.805999994277954,32.71500015258789,96.13999938964844,8704.9423828125,19.817758560180664,0,0,0,0,0
2016-03-27,39.459999084472656,40.439998626708984,1.805999994277954,32.71500015258789,96.13999938964844,8704.9423828125,19.817758560180664,0,0,0,0,0
2016-03-28,39.38999938964844,40.27000045776367,1.8480000495910645,32.75699996948242,95.94000244140625,8690.4228515625,19.7407283782959,0,0,0,0,0
2016-03-29,38.279998779296875,39.13999938964844,1.902999997138977,32.70899963378906,95.16000366210938,8617.322265625,20.002605438232422,0,0,0,0,0
2016-03-30,38.31999969482422,39.2599983215332,1.996000051498413,32.68299865722656,94.83999633789062,8737.0126953125,20.380016326904297,0,0,0,0,0
2016-03-31,38.34000015258789,39.599998474121094,1.9589999914169312,32.4119987487793,94.58999633789062,8744.802734375,20.179758071899414,0,0,0,0,0
2016-04-01,36.790000915527344,39.65999984741211,1.9559999704360962,32.270999908447266,94.62000274658203,8657.5224609375,20.118141174316406,0,0,0,0,0
2016-04-02,36.790000915527344,39.65999984741211,1.9559999704360962,32.270999908447266,94.62000274658203,8657.5224609375,20.118141174316406,0,0,0,0,0
2016-04-03,36.790000915527344,39.65999984741211,1.9559999704360962,32.270999908447266,94.62000274658203,8657.5224609375,20.118141174316406,0,0,0,0,0
2016-04-04,35.70000076293945,37.689998626708984,1.9980000257492065,32.3650016784668,94.51000213623047,8657.5224609375,19.910181045532227,0,0,0,0,0
2016-04-05,35.88999938964844,37.869998931884766,1.9539999961853027,32.3650016784668,94.62999725341797,8657.5224609375,19.64830207824707,0,0,0,0,0
2016-04-06,37.75,39.84000015258789,1.9110000133514404,32.3650016784668,94.43000030517578,8513.2724609375,19.733030319213867,0,0,0,0,0
2016-04-07,37.2599983215332,39.43000030517578,2.0179998874664307,32.4119987487793,94.4800033569336,8490.22265625,19.540477752685547,0,0,0,0,0
2016-04-08,39.720001220703125,41.939998626708984,1.9900000095367432,31.51099967956543,94.23999786376953,8541.47265625,19.47115707397461,0,0,0,0,0
2016-04-09,39.720001220703125,41.939998626708984,1.9900000095367432,31.51099967956543,94.23999786376953,8541.47265625,19.47115707397461,0,0,0,0,0
2016-04-10,39.720001220703125,41.939998626708984,1.9900000095367432,31.51099967956543,94.23999786376953,8541.47265625,19.47115707397461,0,0,0,0,0
2016-04-11,40.36000061035156,42.83000183105469,1.9119999408721924,32.439998626708984,93.94999694824219,8562.5625,19.64830207824707,0,0,0,0,0
2016-04-12,42.16999816894531,44.689998626708984,2.003999948501587,32.380001068115234,93.95999908447266,8531.15234375,19.694520950317383,0,0,0,0,0
2016-04-13,41.7599983215332,44.18000030517578,2.0360000133514404,32.37099838256836,94.73999786376953,8652.052734375,20.156646728515625,0,0,0,0,0
2016-04-14,41.5,43.84000015258789,1.9700000286102295,32.34199905395508,94.9000015258789,8667.6826171875,19.486557006835938,0,0,0,0,0
2016-04-15,40.36000061035156,43.099998474121094,1.9019999504089355,32.426998138427734,94.69999694824219,8700.3623046875,19.609792709350586,0,0,0,0,0
2016-04-16,40.36000061035156,43.099998474121094,1.9019999504089355,32.426998138427734,94.69999694824219,8700.3623046875,19.609792709350586,0,0,0,0,0
2016-04-17,40.36000061035156,43.099998474121094,1.9019999504089355,32.426998138427734,94.69999694824219,8700.3623046875,19.609792709350586,0,0,0,0,0
2016-04-18,39.779998779296875,42.90999984741211,1.940000057220459,32.34000015258789,94.48999786376953,8665.982421875,19.640609741210938,0,0,0,0,0
2016-04-19,41.08000183105469,44.029998779296875,2.0880000591278076,32.38999938964844,93.9800033569336,8633.6923828125,19.37873077392578,0,0,0,0,0
2016-04-20,42.630001068115234,45.79999923706055,2.069000005722046,32.2599983215332,94.48999786376953,8514.453125,19.34792137145996,0,0,0,0,0
2016-04-21,43.18000030517578,44.529998779296875,2.068000078201294,32.233001708984375,94.5999984741211,8568.623046875,19.37873077392578,0,0,0,0,0
2016-04-22,43.72999954223633,45.11000061035156,2.140000104904175,31.441999435424805,95.12000274658203,8535.72265625,19.30940818786621,0,0,0,0,0
2016-04-23,43.72999954223633,45.11000061035156,2.140000104904175,31.441999435424805,95.12000274658203,8535.72265625,19.30940818786621,0,0,0,0,0
2016-04-24,43.72999954223633,45.11000061035156,2.140000104904175,31.441999435424805,95.12000274658203,8535.72265625,19.30940818786621,0,0,0,0,0
2016-04-25,42.63999938964844,44.47999954223633,2.062999963760376,32.321998596191406,94.83999633789062,8560.2529296875,19.263195037841797,0,0,0,0,0
2016-04-26,44.040000915527344,45.7400016784668,2.0320000648498535,32.35200119018555,94.56999969482422,8581.54296875,19.263195037841797,0,0,0,0,0
2016-04-27,45.33000183105469,47.18000030517578,1.9950000047683716,32.354000091552734,94.38999938964844,8563.0224609375,19.448049545288086,0,0,0,0,0
2016-04-28,46.029998779296875,48.13999938964844,2.078000068664551,32.3380012512207,93.76000213623047,8473.8427734375,18.60850715637207,0,0,0,0,0
2016-04-29,45.91999816894531,48.130001068115234,2.177999973297119,32.27199935913086,93.08000183105469,8377.873046875,18.16948699951172,0,0,0,0,0
2016-04-30,45.91999816894531,48.130001068115234,2.177999973297119,32.27199935913086,93.08000183105469,8377.873046875,18.16948699951172,0,0,0,0,0
2016-05-01,45.91999816894531,48.130001068115234,2.177999973297119,32.27199935913086,93.08000183105469,8377.873046875,18.16948699951172,0,0,0,0,0
2016-05-02,44.779998779296875,48.099998474121094,2.0420000553131104,31.260000228881836,92.62999725341797,8377.873046875,18.246505737304688,0,0,0,0,0
2016-05-03,43.650001525878906,46.75,2.0859999656677246,32.27399826049805,92.94000244140625,8294.0927734375,17.961519241333008,0,0,0,0,0
2016-05-04,43.779998779296875,44.619998931884766,2.1410000324249268,32.19599914550781,93.18000030517578,8185.44482421875,18.038543701171875,0,0,0,0,0
2016-05-05,44.31999969482422,45.0099983215332,2.0759999752044678,32.33599853515625,93.77999877929688,8167.9345703125,18.100160598754883,0,0,0,0,0
2016-05-06,44.65999984741211,45.369998931884766,2.1010000705718994,32.369998931884766,93.88999938964844,8146.40478515625,18.030839920043945,0,0,0,0,0
2016-05-07,44.65999984741211,45.369998931884766,2.1010000705718994,32.369998931884766,93.88999938964844,8146.40478515625,18.030839920043945,0,0,0,0,0
2016-05-08,44.65999984741211,45.369998931884766,2.1010000705718994,32.369998931884766,93.88999938964844,8146.40478515625,18.030839920043945,0,0,0,0,0
2016-05-09,43.439998626708984,43.630001068115234,2.0980000495910645,32.402000427246094,94.1500015258789,8131.8046875,18.00003433227539,0,0,0,0,0
2016-05-10,44.65999984741211,45.52000045776367,2.1579999923706055,32.40800094604492,94.29000091552734,8156.2646484375,18.01543617248535,0,0,0,0,0
2016-05-11,46.22999954223633,47.599998474121094,2.1730000972747803,32.5260009765625,93.81999969482422,8135.53466796875,17.884502410888672,0,0,0,0,0
2016-05-12,46.70000076293945,48.08000183105469,2.1549999713897705,32.51900100708008,94.13999938964844,8108.0244140625,17.707355499267578,0,0,0,0,0
2016-05-13,46.209999084472656,47.83000183105469,2.0959999561309814,32.53099822998047,94.61000061035156,8053.66455078125,17.576416015625,0,0,0,0,0
2016-05-14,46.209999084472656,47.83000183105469,2.0959999561309814,32.53099822998047,94.61000061035156,8053.66455078125,17.576416015625,0,0,0,0,0
2016-05-15,46.209999084472656,47.83000183105469,2.0959999561309814,32.53099822998047,94.61000061035156,8053.66455078125,17.576416015625,0,0,0,0,0
2016-05-16,47.720001220703125,48.970001220703125,2.0290000438690186,32.61600112915039,94.56999969482422,8067.57470703125,17.799776077270508,0,0,0,0,0
2016-05-17,48.310001373291016,49.279998779296875,2.0480000972747803,32.69499969482422,94.55000305175781,8140.45458984375,17.676544189453125,0,0,0,0,0
2016-05-18,48.189998626708984,48.93000030517578,2.000999927520752,32.608001708984375,95.08000183105469,8159.65478515625,18.115570068359375,0,0,0,0,0
2016-05-19,48.15999984741211,48.810001373291016,2.0390000343322754,32.69499969482422,95.29000091552734,8095.95458984375,17.907604217529297,0,0,0,0,0
2016-05-20,47.75,48.720001220703125,2.062000036239624,32.790000915527344,95.30999755859375,8131.234375,18.415950775146484,0,0,0,0,0
2016-05-21,47.75,48.720001220703125,2.062000036239624,32.790000915527344,95.30999755859375,8131.234375,18.415950775146484,0,0,0,0,0
2016-05-22,47.75,48.720001220703125,2.062000036239624,32.790000915527344,95.30999755859375,8131.234375,18.415950775146484,0,0,0,0,0
2016-05-23,48.08000183105469,48.349998474121094,2.055000066757202,32.73400115966797,95.2300033569336,8344.4130859375,18.693233489990234,0,0,0,0,0
2016-05-24,48.619998931884766,48.61000061035156,1.9800000190734863,32.650001525878906,95.56999969482422,8300.6328125,18.847274780273438,0,0,0,0,0
2016-05-25,49.560001373291016,49.7400016784668,1.9919999837875366,32.691001892089844,95.3499984741211,8396.1728515625,18.962812423706055,0,0,0,0,0
2016-05-26,49.47999954223633,49.59000015258789,1.9630000591278076,32.6349983215332,95.16999816894531,8394.0927734375,19.093748092651367,0,0,0,0,0
2016-05-27,49.33000183105469,49.31999969482422,2.1689999103546143,32.56700134277344,95.5199966430664,8463.5830078125,19.10144805908203,0,0,0,0,0
2016-05-28,49.33000183105469,49.31999969482422,2.1689999103546143,32.56700134277344,95.5199966430664,8463.5830078125,19.10144805908203,0,0,0,0,0
2016-05-29,49.33000183105469,49.31999969482422,2.1689999103546143,32.56700134277344,95.5199966430664,8463.5830078125,19.10144805908203,0,0,0,0,0
2016-05-30,49.33000183105469,49.31999969482422,2.1689999103546143,32.52000045776367,95.5199966430664,8535.8427734375,19.10144805908203,0,0,0,0,0
2016-05-31,49.099998474121094,49.689998626708984,2.2880001068115234,32.650001525878906,95.88999938964844,8535.5625,19.039831161499023,0,0,0,0,0
2016-06-01,49.0099983215332,49.709999084472656,2.38100004196167,32.619998931884766,95.45999908447266,8597.1328125,19.448049545288086,0,0,0,0,0
2016-06-02,49.16999816894531,50.040000915527344,2.4049999713897705,32.608001708984375,95.55999755859375,8555.9921875,19.394134521484375,0,0,0,0,0
2016-06-03,48.619998931884766,49.63999938964844,2.3980000019073486,32.60200119018555,94.02999877929688,8587.3330078125,19.66370964050293,0,0,0,0,0
2016-06-04,48.619998931884766,49.63999938964844,2.3980000019073486,32.60200119018555,94.02999877929688,8587.3330078125,19.66370964050293,0,0,0,0,0
2016-06-05,48.619998931884766,49.63999938964844,2.3980000019073486,32.60200119018555,94.02999877929688,8587.3330078125,19.66370964050293,0,0,0,0,0
2016-06-06,49.689998626708984,50.54999923706055,2.4660000801086426,32.24300003051758,93.9000015258789,8597.0830078125,19.61749839782715,0,0,0,0,0
2016-06-07,50.36000061035156,51.439998626708984,2.4739999771118164,32.38999938964844,93.83000183105469,8679.873046875,20.071928024291992,0,0,0,0,0
2016-06-08,51.22999954223633,52.5099983215332,2.4679999351501465,32.33000183105469,93.58999633789062,8715.453125,20.27988624572754,0,0,0,0,0
2016-06-09,50.560001373291016,51.95000076293945,2.617000102996826,32.220001220703125,94.0999984741211,8715.453125,20.202857971191406,0,0,0,0,0
2016-06-10,49.06999969482422,50.540000915527344,2.555999994277954,32.220001220703125,94.5999984741211,8715.453125,19.917877197265625,0,0,0,0,0
2016-06-11,49.06999969482422,50.540000915527344,2.555999994277954,32.220001220703125,94.5999984741211,8715.453125,19.917877197265625,0,0,0,0,0
2016-06-12,49.06999969482422,50.540000915527344,2.555999994277954,32.220001220703125,94.5999984741211,8715.453125,19.917877197265625,0,0,0,0,0
2016-06-13,48.880001068115234,50.349998474121094,2.5850000381469727,32.220001220703125,94.37000274658203,8536.19921875,19.7407283782959,0,0,0,0,0
2016-06-14,48.4900016784668,49.83000183105469,2.6040000915527344,32.41600036621094,94.93000030517578,8576.099609375,19.694520950317383,0,0,0,0,0
2016-06-15,48.0099983215332,48.970001220703125,2.5950000286102295,32.415000915527344,94.61000061035156,8606.349609375,19.902477264404297,0,0,0,0,0
2016-06-16,46.209999084472656,47.189998626708984,2.5799999237060547,32.43000030517578,94.56999969482422,8494.119140625,19.917877197265625,0,0,0,0,0
2016-06-17,47.97999954223633,49.16999816894531,2.622999906539917,32.38100051879883,94.20999908447266,8568.0595703125,19.910181045532227,0,0,0,0,0
2016-06-18,47.97999954223633,49.16999816894531,2.622999906539917,32.38100051879883,94.20999908447266,8568.0595703125,19.910181045532227,0,0,0,0,0
2016-06-19,47.97999954223633,49.16999816894531,2.622999906539917,32.38100051879883,94.20999908447266,8568.0595703125,19.910181045532227,0,0,0,0,0
2016-06-20,49.369998931884766,50.650001525878906,2.746999979019165,31.26799964904785,93.61000061035156,8625.8994140625,20.310697555541992,0,0,0,0,0
2016-06-21,48.849998474121094,50.619998931884766,2.7679998874664307,32.25199890136719,94.0199966430664,8684.8291015625,20.480140686035156,0,0,0,0,0
2016-06-22,49.130001068115234,49.880001068115234,2.677000045776367,32.25,93.72000122070312,8716.2294921875,20.44162940979004,0,0,0,0,0
2016-06-23,50.11000061035156,50.90999984741211,2.697999954223633,32.21699905395508,93.52999877929688,8676.6591796875,20.64959144592285,0,0,0,0,0
2016-06-24,47.63999938964844,48.40999984741211,2.6619999408721924,32.176998138427734,95.44999694824219,8476.9697265625,19.77924346923828,0,0,0,0,0
2016-06-25,47.63999938964844,48.40999984741211,2.6619999408721924,32.176998138427734,95.44999694824219,8476.9697265625,19.77924346923828,0,0,0,0,0
2016-06-26,47.63999938964844,48.40999984741211,2.6619999408721924,32.176998138427734,95.44999694824219,8476.9697265625,19.77924346923828,0,0,0,0,0
2016-06-27,46.33000183105469,47.15999984741211,2.7160000801086426,32.45000076293945,96.54000091552734,8458.849609375,19.8983154296875,0,0,0,0,0
2016-06-28,47.849998474121094,48.58000183105469,2.9170000553131104,32.5099983215332,96.25,8505.4892578125,20.186002731323242,0,0,0,0,0
2016-06-29,49.880001068115234,50.61000061035156,2.86299991607666,32.4109992980957,95.7699966430664,8586.5390625,20.617530822753906,0,0,0,0,0
2016-06-30,48.33000183105469,49.68000030517578,2.9240000247955322,32.33300018310547,96.13999938964844,8666.5595703125,20.961149215698242,0,0,0,0,0
2016-07-01,48.9900016784668,49.84000015258789,2.986999988555908,32.2760009765625,95.6500015258789,8738.2197265625,21.20089340209961,0,0,0,0,0
2016-07-02,48.9900016784668,49.84000015258789,2.986999988555908,32.2760009765625,95.6500015258789,8738.2197265625,21.20089340209961,0,0,0,0,0
2016-07-03,48.9900016784668,49.84000015258789,2.986999988555908,32.2760009765625,95.6500015258789,8738.2197265625,21.20089340209961,0,0,0,0,0
2016-07-04,48.9900016784668,49.84000015258789,2.986999988555908,31.214000701904297,95.6500015258789,8760.5595703125,21.20089340209961,0,0,0,0,0
2016-07-05,46.599998474121094,47.959999084472656,2.7639999389648438,32.19599914550781,96.16999816894531,8716.0498046875,20.985130310058594,0,0,0,0,0
2016-07-06,47.43000030517578,48.79999923706055,2.7860000133514404,32.257999420166016,96.05999755859375,8575.7294921875,20.897220611572266,0,0,0,0,0
2016-07-07,45.13999938964844,46.400001525878906,2.7769999504089355,32.38399887084961,96.33000183105469,8640.8896484375,21.025083541870117,0,0,0,0,0
2016-07-08,45.40999984741211,46.7599983215332,2.8010001182556152,32.290000915527344,96.30000305175781,8640.8896484375,21.360721588134766,0,0,0,0,0
2016-07-09,45.40999984741211,46.7599983215332,2.8010001182556152,32.290000915527344,96.30000305175781,8640.8896484375,21.360721588134766,0,0,0,0,0
2016-07-10,45.40999984741211,46.7599983215332,2.8010001182556152,32.290000915527344,96.30000305175781,8640.8896484375,21.360721588134766,0,0,0,0,0
2016-07-11,44.7599983215332,46.25,2.7019999027252197,31.422000885009766,96.56999969482422,8786.44921875,21.736310958862305,0,0,0,0,0
2016-07-12,46.79999923706055,48.470001220703125,2.7339999675750732,32.207000732421875,96.44000244140625,8841.439453125,21.552509307861328,0,0,0,0,0
2016-07-13,44.75,46.2599983215332,2.736999988555908,32.20100021362305,96.22000122070312,8857.7294921875,21.488576889038086,0,0,0,0,0
2016-07-14,45.68000030517578,47.369998931884766,2.7269999980926514,32.18000030517578,96.08000183105469,8866.33984375,21.66438865661621,0,0,0,0,0
2016-07-15,45.95000076293945,47.61000061035156,2.75600004196167,32.055999755859375,96.58000183105469,8949.828125,21.5844783782959,0,0,0,0,0
2016-07-16,45.95000076293945,47.61000061035156,2.75600004196167,32.055999755859375,96.58000183105469,8949.828125,21.5844783782959,0,0,0,0,0
